NBN Source Data - do not edit,,,,,,,,,Inspection results,,,,,,,,,,,,Validation Results,,,,,
Date Added,LOCID,Address,SAM,Due Completion,ADA,State,Comment,Delivery Partner,Validation Date,LOC-ID valid-Y/N,Photo,Leadin Available,Leadin Cut_in,Lead-in Length >150,MDU>19,Number of LOC's,DPU port capacity ,DPU within EPR Zone,DPU number ,Port Number ,PNI Uplift ,LOC-ID-Tech type-FTTC/FTTB/Other ,Bespoke Design Solution,Contractor,Issued,Solution
,LOC000164879808,"18/171 Bay St, Brighton-Le-Sands, Nsw 2216",2ROC-22,,2ROC-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000165001771,"45/171 Bay St, Brighton-Le-Sands, Nsw 2216",2ROC-22,,2ROC-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000164879143,"12/171 Bay St, Brighton-Le-Sands, Nsw 2216",2ROC-22,,2ROC-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000164880920,"5/171 Bay St, Brighton-Le-Sands, Nsw 2216",2ROC-22,,2ROC-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000164879883,"25/171 Bay St, Brighton-Le-Sands, Nsw 2216",2ROC-22,,2ROC-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000164880965,"9/171 Bay St, Brighton-Le-Sands, Nsw 2216",2ROC-22,,2ROC-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000165001792,"47/171 Bay St, Brighton-Le-Sands, Nsw 2216",2ROC-22,,2ROC-22-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000183975413,"22 Bermill St, Rockdale, Nsw 2216",2ROC-22,,2ROC-22-13,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000029584102,"18-20 Bermill St, Rockdale, Nsw 2216",2ROC-22,,2ROC-22-13,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000120526335,"8 Parliament Tce, Bexley, Nsw 2207",2ROC-24,,2ROC-24-04,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000164890122,"6/5 Pitt-Owen Av, Arncliffe, Nsw 2205",2ROC-24,,2ROC-24-11,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000164890024,"8/4 Pitt-Owen Av, Arncliffe, Nsw 2205",2ROC-24,,2ROC-24-11,NSW/ACT,29/04 - LOC removed,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000164889982,"6/4 Pitt-Owen Av, Arncliffe, Nsw 2205",2ROC-24,,2ROC-24-11,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000164890095,"4/5 Pitt-Owen Av, Arncliffe, Nsw 2205",2ROC-24,,2ROC-24-11,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000165008437,"14/3 Stanley St, Arncliffe, Nsw 2205",2ROC-24,,2ROC-24-17,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000092328738,"2/24 Herbert St, Rockdale, Nsw 2216",2ROC-25,,2ROC-25-07,NSW/ACT,29/04 - LOC removed,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000015577589,"327 Kingsgrove Rd, Kingsgrove, Nsw 2208",2KOG-26,,2KOG-26-07,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC100066411913,"65-67 Smiths Av, Hurstville, Nsw 2220",2KOG-26,,2KOG-26-08,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC100063774842,"35a Donald St, Hurstville, Nsw 2220",2KOG-26,,2KOG-26-11,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000044155148,"107 Stoney Creek Rd, Bexley, Nsw 2207",2KOG-26,,2KOG-26-19,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000041914684,"2/14 Henderson Rd, Bexley, Nsw 2207",2KOG-26,,2KOG-26-20,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC100066510535,"1/23 Poole St, Kingsgrove, Nsw 2208",2KOG-28,,2KOG-28-04,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000104201442,"1a Fortescue St, Bexley North, Nsw 2207",2KOG-28,,2KOG-28-08,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000051958224,"7 New Illawarra Rd, Bexley North, Nsw 2207",2KOG-28,,2KOG-28-09,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000184642082,"14/8-20 Sarsfield Cct, Bexley North, Nsw 2207",2KOG-28,,2KOG-28-10,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC100017548116,"2a Richard Lane, Bardwell Park, Nsw 2207",2KOG-28,,2KOG-28-15,NSW/ACT,29/04 - LOC removed,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000120516709,"49 Slade Rd, Bardwell Park, Nsw 2207",2KOG-28,,2KOG-28-16,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000083811391,"59 Barnsbury Gr, Bardwell Park, Nsw 2207",2KOG-28,,2KOG-28-17,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC100068066930,"1/108 Bardwell Rd, Bardwell Park, Nsw 2207",2KOG-28,,2KOG-28-17,NSW/ACT,29/04 - LOC removed,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000102108426,"48a Slade Rd, Bardwell Park, Nsw 2207",2KOG-28,,2KOG-28-18,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000164848905,"7/11-13 Hartill-Law Av, Bardwell Park, Nsw 2207",2KOG-28,,2KOG-28-18,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000007969453,"1a Hartill-Law Av, Bardwell Park, Nsw 2207",2KOG-28,,2KOG-28-18,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000164848895,"6/11-13 Hartill-Law Av, Bardwell Park, Nsw 2207",2KOG-28,,2KOG-28-18,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000162470081,"Bg Makita Block A, 1b/461-495 Victoria Rd, Gladesville, Nsw 2111",2RYD-23,,2RYD-23-01,NSW/ACT,29/04 - LOC removed,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000074950599,"2b/28 Buffalo Rd, Gladesville, Nsw 2111",2RYD-23,,2RYD-23-02,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000074439140,"28b Buffalo Rd, Gladesville, Nsw 2111",2RYD-23,,2RYD-23-02,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC100066025030,"4/33 Monash Rd, Gladesville, Nsw 2111",2RYD-23,,2RYD-23-02,NSW/ACT,29/04 - LOC removed,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000062534665,"2/31 The Strand , Gladesville, Nsw 2111",2RYD-23,,2RYD-23-08,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000064142924,"1/31 The Strand , Gladesville, Nsw 2111",2RYD-23,,2RYD-23-08,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000009150654,"184 Pittwater Rd, Gladesville, Nsw 2111",2RYD-23,,2RYD-23-10,NSW/ACT,29/04 - LOC removed,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000162466982,"2/225-227 Victoria Rd, Gladesville, Nsw 2111",2RYD-23,,2RYD-23-16,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000162467076,"4/225-227 Victoria Rd, Gladesville, Nsw 2111",2RYD-23,,2RYD-23-16,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000162466813,"10/225-227 Victoria Rd, Gladesville, Nsw 2111",2RYD-23,,2RYD-23-16,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000162467237,"8/225-227 Victoria Rd, Gladesville, Nsw 2111",2RYD-23,,2RYD-23-16,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000162467285,"9/225-227 Victoria Rd, Gladesville, Nsw 2111",2RYD-23,,2RYD-23-16,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000153141435,"1/46 Milling St, Hunters Hill, Nsw 2110",2RYD-23,,2RYD-23-18,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000063255664,"4/27 Tennyson Rd, Gladesville, Nsw 2111",2RYD-24,,2RYD-24-01,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC100066021673,"4/14 Tennyson Rd, Gladesville, Nsw 2111",2RYD-24,,2RYD-24-01,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC100066023351,"29a Tennyson Rd, Gladesville, Nsw 2111",2RYD-24,,2RYD-24-01,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC100065892476,"1/80 Tennyson Rd, Tennyson Point, Nsw 2111",2RYD-24,,2RYD-24-04,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC100065892453,"1/73 Tennyson Rd, Tennyson Point, Nsw 2111",2RYD-24,,2RYD-24-04,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000004022727,"49 Bayview St, Tennyson Point, Nsw 2111",2RYD-24,,2RYD-24-06,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000001534860,"8 Gerard Lane, Gladesville, Nsw 2111",2RYD-24,,2RYD-24-08,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000070780141,"1/286 Victoria Rd, Gladesville, Nsw 2111",2RYD-24,,2RYD-24-08,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC100065892290,"3/18-20 Ross St, Gladesville, Nsw 2111",2RYD-24,,2RYD-24-10,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC100065892235,"2/6-8 Ross St, Gladesville, Nsw 2111",2RYD-24,,2RYD-24-10,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC100065892344,"15/18-20 Ross St, Gladesville, Nsw 2111",2RYD-24,,2RYD-24-10,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC100065892274,"1/18-20 Ross St, Gladesville, Nsw 2111",2RYD-24,,2RYD-24-10,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC100065892300,"9/18-20 Ross St, Gladesville, Nsw 2111",2RYD-24,,2RYD-24-10,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC100065892226,"1/6-8 Ross St, Gladesville, Nsw 2111",2RYD-24,,2RYD-24-10,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC100065892288,"2/18-20 Ross St, Gladesville, Nsw 2111",2RYD-24,,2RYD-24-10,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000168694077,"1/65 Western Cr, Gladesville, Nsw 2111",2RYD-24,,2RYD-24-10,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000080003655,"4/210-216 Victoria Rd, Gladesville, Nsw 2111",2RYD-24,,2RYD-24-12,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000080062668,"8/210-216 Victoria Rd, Gladesville, Nsw 2111",2RYD-24,,2RYD-24-12,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000079728572,"6/210-216 Victoria Rd, Gladesville, Nsw 2111",2RYD-24,,2RYD-24-12,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000079470009,"13/210 Victoria Rd, Gladesville, Nsw 2111",2RYD-24,,2RYD-24-12,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000079906645,"12/210-216 Victoria Rd, Gladesville, Nsw 2111",2RYD-24,,2RYD-24-12,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000080239601,"15/210-216 Victoria Rd, Gladesville, Nsw 2111",2RYD-24,,2RYD-24-12,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000080404997,"17/210-216 Victoria Rd, Gladesville, Nsw 2111",2RYD-24,,2RYD-24-12,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000013131796,"206 Victoria Rd, Gladesville, Nsw 2111",2RYD-24,,2RYD-24-12,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000080356466,"8/210-216 Victoria Rd, Gladesville, Nsw 2111",2RYD-24,,2RYD-24-12,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC100065878456,"2/5 Junction St, Gladesville, Nsw 2111",2RYD-24,,2RYD-24-14,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC100065878441,"1/5 Junction St, Gladesville, Nsw 2111",2RYD-24,,2RYD-24-14,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000015502096,"10/29 Ashburn Pl, Gladesville, Nsw 2111",2RYD-24,,2RYD-24-15,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000015543319,"4/29 Ashburn Pl, Gladesville, Nsw 2111",2RYD-24,,2RYD-24-15,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000015969508,"1/29 Ashburn Pl, Gladesville, Nsw 2111",2RYD-24,,2RYD-24-15,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000015475583,"3/29 Ashburn Pl, Gladesville, Nsw 2111",2RYD-24,,2RYD-24-15,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000015883926,"2/29 Ashburn Pl, Gladesville, Nsw 2111",2RYD-24,,2RYD-24-15,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000015886460,"9/29 Ashburn Pl, Gladesville, Nsw 2111",2RYD-24,,2RYD-24-15,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000015547499,"6/29 Ashburn Pl, Gladesville, Nsw 2111",2RYD-24,,2RYD-24-15,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000015525239,"7/29 Ashburn Pl, Gladesville, Nsw 2111",2RYD-24,,2RYD-24-15,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000015649854,"8/29 Ashburn Pl, Gladesville, Nsw 2111",2RYD-24,,2RYD-24-15,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000015826382,"5/29 Ashburn Pl, Gladesville, Nsw 2111",2RYD-24,,2RYD-24-15,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000015710828,"11/29 Ashburn Pl, Gladesville, Nsw 2111",2RYD-24,,2RYD-24-15,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000081110908,"4/1 Morrison Rd, Gladesville, Nsw 2111",2RYD-24,,2RYD-24-18,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000082127815,"6/1 Morrison Rd, Gladesville, Nsw 2111",2RYD-24,,2RYD-24-18,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000081111997,"5/1 Morrison Rd, Gladesville, Nsw 2111",2RYD-24,,2RYD-24-18,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000081986415,"3/1 Morrison Rd, Gladesville, Nsw 2111",2RYD-24,,2RYD-24-18,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC000002268641,"9/13-17 Morrison Rd, Gladesville, Nsw 2111",2RYD-24,,2RYD-24-19,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,08/05/2020,
,LOC100074237056,"1/15 Coal Pier Rd, Banksmeadow, Nsw 2019",2BOT-10,,2BOT-10-12,NSW/ACT,29/04 - LOC added,Datateks,,,,,,,,,,,,,,,,5Smiths,,
,LOC000185081931,"2/6 Coast Av, Cronulla, Nsw 2230",2CRO-25,,2CRO-25-04,NSW/ACT,29/04 - LOC added,Datateks,,,,,,,,,,,,,,,,5Smiths,,
,LOC000185082010,"7/6 Coast Av, Cronulla, Nsw 2230",2CRO-25,,2CRO-25-04,NSW/ACT,29/04 - LOC added,Datateks,,,,,,,,,,,,,,,,5Smiths,,
,LOC000185081983,"18/6 Coast Av, Cronulla, Nsw 2230",2CRO-25,,2CRO-25-04,NSW/ACT,29/04 - LOC added,Datateks,,,,,,,,,,,,,,,,5Smiths,,
,LOC000185081753,"24/6 Coast Av, Cronulla, Nsw 2230",2CRO-25,,2CRO-25-04,NSW/ACT,29/04 - LOC added,Datateks,,,,,,,,,,,,,,,,5Smiths,,
,LOC000185081619,"15/6 Coast Av, Cronulla, Nsw 2230",2CRO-25,,2CRO-25-04,NSW/ACT,29/04 - LOC added,Datateks,,,,,,,,,,,,,,,,5Smiths,,
,LOC000185082034,"14/6 Coast Av, Cronulla, Nsw 2230",2CRO-25,,2CRO-25-04,NSW/ACT,29/04 - LOC added,Datateks,,,,,,,,,,,,,,,,5Smiths,,
,LOC000185081378,"4/6 Coast Av, Cronulla, Nsw 2230",2CRO-25,,2CRO-25-04,NSW/ACT,29/04 - LOC added,Datateks,,,,,,,,,,,,,,,,5Smiths,,
,LOC000183859054,"22/6 Coast Av, Cronulla, Nsw 2230",2CRO-25,,2CRO-25-04,NSW/ACT,29/04 - LOC added,Datateks,,,,,,,,,,,,,,,,5Smiths,,
,LOC000084090474,"401/79 Mitchell Rd, Cronulla, Nsw 2230",2CRO-26,,2CRO-26-02,NSW/ACT,29/04 - LOC added,Datateks,,,,,,,,,,,,,,,,5Smiths,,
,LOC000185037341,"8a Blaxland St, Yennora, Nsw 2161",2GUI-20,,2GUI-20-07,NSW/ACT,29/04 - LOC added,Datateks,,,,,,,,,,,,,,,,5Smiths,,
,LOC000185042563,"3/48 Mountford Av, Guildford, Nsw 2161",2GUI-25,,2GUI-25-10,NSW/ACT,29/04 - LOC added,Datateks,,,,,,,,,,,,,,,,5Smiths,,
,LOC000067425067,"2/26-30 Florence St, Hornsby, Nsw 2077",2HOR-02,,2HOR-02-02,NSW/ACT,29/04 - LOC added,Datateks,,,,,,,,,,,,,,,,5Smiths,,
,LOC000067543844,"3/26-30 Florence St, Hornsby, Nsw 2077",2HOR-02,,2HOR-02-02,NSW/ACT,29/04 - LOC added,Datateks,,,,,,,,,,,,,,,,5Smiths,,
,LOC000173902638,"7/26-30 Florence St, Hornsby, Nsw 2077",2HOR-02,,2HOR-02-02,NSW/ACT,29/04 - LOC added,Datateks,,,,,,,,,,,,,,,,5Smiths,,
,LOC000067378482,"5/26-30 Florence St, Hornsby, Nsw 2077",2HOR-02,,2HOR-02-02,NSW/ACT,29/04 - LOC added,Datateks,,,,,,,,,,,,,,,,5Smiths,,
,LOC000158166694,"2a/26-30 Florence St, Hornsby, Nsw 2077",2HOR-02,,2HOR-02-02,NSW/ACT,29/04 - LOC added,Datateks,,,,,,,,,,,,,,,,5Smiths,,
,LOC000067751081,"6b/26-30 Florence St, Hornsby, Nsw 2077",2HOR-02,,2HOR-02-02,NSW/ACT,29/04 - LOC added,Datateks,,,,,,,,,,,,,,,,5Smiths,,
,LOC000173902535,"Lift/26-30 Florence St, Hornsby, Nsw 2077",2HOR-02,,2HOR-02-02,NSW/ACT,29/04 - LOC added,Datateks,,,,,,,,,,,,,,,,5Smiths,,
,LOC000185063127,"1c Rolestone Av, Kingsgrove, Nsw 2208",2KOG-01,,2KOG-01-22,NSW/ACT,29/04 - LOC added,Datateks,,,,,,,,,,,,,,,,5Smiths,,
,LOC000185005871,"1/9 Robinson St, Monterey, Nsw 2217",2KOG-21,,2KOG-21-09,NSW/ACT,29/04 - LOC added,Datateks,,,,,,,,,,,,,,,,5Smiths,,
,LOC000185060402,"503/154-156 Ramsgate Rd, Ramsgate Beach, Nsw 2217",2KOG-21,,2KOG-21-18,NSW/ACT,29/04 - LOC added,Datateks,,,,,,,,,,,,,,,,5Smiths,,
,LOC100074258147,"38a Waratah St, Bexley, Nsw 2207",2KOG-25,,2KOG-25-08,NSW/ACT,29/04 - LOC added,Datateks,,,,,,,,,,,,,,,,5Smiths,,
,LOC000009157385,"12a/17-19 Harrow Rd, Bexley, Nsw 2207",2ROC-21,,2ROC-21-12,NSW/ACT,29/04 - LOC added,Datateks,,,,,,,,,,,,,,,,5Smiths,,
,LOC000165001802,"48/171 Bay St, Brighton-Le-Sands, Nsw 2216",2ROC-22,,2ROC-22-06,NSW/ACT,29/04 - LOC added,Datateks,,,,,,,,,,,,,,,,5Smiths,,
,LOC000164880805,"36/171 Bay St, Brighton-Le-Sands, Nsw 2216",2ROC-22,,2ROC-22-06,NSW/ACT,29/04 - LOC added,Datateks,,,,,,,,,,,,,,,,5Smiths,,
,LOC000164880822,"38/171 Bay St, Brighton-Le-Sands, Nsw 2216",2ROC-22,,2ROC-22-06,NSW/ACT,29/04 - LOC added,Datateks,,,,,,,,,,,,,,,,5Smiths,,
,LOC000164879127,"10/171 Bay St, Brighton-Le-Sands, Nsw 2216",2ROC-22,,2ROC-22-06,NSW/ACT,29/04 - LOC added,Datateks,,,,,,,,,,,,,,,,5Smiths,,
,LOC000164880814,"37/171 Bay St, Brighton-Le-Sands, Nsw 2216",2ROC-22,,2ROC-22-06,NSW/ACT,29/04 - LOC added,Datateks,,,,,,,,,,,,,,,,5Smiths,,
,LOC000164879158,"13/171 Bay St, Brighton-Le-Sands, Nsw 2216",2ROC-22,,2ROC-22-06,NSW/ACT,29/04 - LOC added,Datateks,,,,,,,,,,,,,,,,5Smiths,,
,LOC000066358928,"2/2 Broadford St, Bexley, Nsw 2207",2ROC-24,,2ROC-24-12,NSW/ACT,29/04 - LOC added,Datateks,,,,,,,,,,,,,,,,5Smiths,,
,LOC000119882534,"25a Meriton St, Gladesville, Nsw 2111",2RYD-24,,2RYD-24-18,NSW/ACT,29/04 - LOC added,Datateks,,,,,,,,,,,,,,,,5Smiths,,
,LOC000184993059,"A2/121-123 Parramatta Rd, Auburn, Nsw 2144",2SIL-06,,2SIL-06-03,NSW/ACT,29/04 - LOC added,Datateks,,,,,,,,,,,,,,,,5Smiths,,
,LOC000184997920,"Gas/63 Macquarie Rd, Auburn, Nsw 2144",2SIL-06,,2SIL-06-08,NSW/ACT,29/04 - LOC added,Datateks,,,,,,,,,,,,,,,,5Smiths,,
,LOC000054641991,"A3/255 Rawson St, Auburn, Nsw 2144",2SIL-06,,2SIL-06-09,NSW/ACT,29/04 - LOC added,Datateks,,,,,,,,,,,,,,,,5Smiths,,
,LOC000184995789,"2/284a Parramatta Rd, Auburn, Nsw 2144",2SIL-06,,2SIL-06-09,NSW/ACT,29/04 - LOC added,Datateks,,,,,,,,,,,,,,,,5Smiths,,
,LOC000185038812,"20a Olivet St, Glenbrook, Nsw 2773",2SPW-23,,2SPW-23-01,NSW/ACT,29/04 - LOC added,Datateks,,,,,,,,,,,,,,,,5Smiths,,
,LOC000185064031,"105 Glossop Rd, Linden, Nsw 2778",2SPW-27,,2SPW-27-01,NSW/ACT,29/04 - LOC added,Datateks,,,,,,,,,,,,,,,,5Smiths,,
